"lang"
{
	"Language"		"English"
	"Tokens"
	{		
		"addon_game_name"			"Defence of the Legends"

		//=================================================================================
		// Brush Strings
		//=================================================================================

		"DOTA_Tooltip_modifier_lol_in_brush"									"Brushy Brushy"
		"DOTA_Tooltip_modifier_lol_in_brush_Description"						"You are in a brush, people outside can't see you"

		"DOTA_Tooltip_modifier_lol_building_invuln"								"Invulnerable"
		"DOTA_Tooltip_modifier_lol_building_invuln_Description"					"This building is currently invulnerable"

		//=================================================================================
		// Structure Strings
		//=================================================================================

		"npc_lol_blue_turret_t1"													"Tier 1 Turret"
		"npc_lol_blue_turret_t2"													"Tier 2 Turret"
		"npc_lol_blue_turret_t3"													"Tier 3 Turret"
		"npc_lol_blue_turret_t4"													"Tier 4 Turret"
		"npc_lol_blue_inhibitor"													"Inhibitor"
		"npc_lol_blue_nexus"														"Nexus"
		"npc_lol_blue_obelisk"														"Nexus Obelisk"

		"npc_lol_red_turret_t1"														"Tier 1 Turret"
		"npc_lol_red_turret_t2"														"Tier 2 Turret"
		"npc_lol_red_turret_t3"														"Tier 3 Turret"
		"npc_lol_red_turret_t4"														"Tier 4 Turret"
		"npc_lol_red_inhibitor"														"Inhibitor"
		"npc_lol_red_nexus"															"Nexus"
		"npc_lol_red_obelisk"														"Nexus Obelisk"

		"DOTA_Tooltip_ability_lol_tower_lightning_rod"							"Lighting Rod"
		"DOTA_Tooltip_ability_lol_tower_lightning_rod_Description"				"<font color=\"#8ae48a\">Ignores 82.5%% target armor</font>\n<font color=\"#f19102\">UNIQUE Passive - Lightning Rod:</font>\nDeals damage in a continuous beam."
		"DOTA_Tooltip_ability_lol_tower_lightning_rod_Lore"						"His name is Udyr, he farms under turrets. -trick2g"

		"DOTA_Tooltip_ability_lol_tower_penetrating_bullets"					"Penetrating Bullets"
		"DOTA_Tooltip_ability_lol_tower_penetrating_bullets_Description"		"<font color=\"#8ae48a\">+30%% Armor Penetration</font>\n<font color=\"#f19102\">UNIQUE Passive - Dodge Piercing:</font>\n Turret attacks cannot be dodged.</font>\n<font color=\"#f19102\">UNIQUE Passive - Warming Up:</font>\n Turrets gain 37.5%% damage each time they strike a champion or hero. (Max 75%% bonus damage)</font>\n<font color=\"#f19102\">UNIQUE Passive - Heated Up:</font>\n After the turret is fully heated, consecutive attacks against the same champion deal 25%% additional damage. (Max 50%% bonus damage)</font>\n"
		"DOTA_Tooltip_ability_lol_tower_penetrating_bullets_Note0"				"tl;dr - Does more damage the more you get hit."

		"DOTA_Tooltip_ability_lol_tower_reinforced_armor"						"Reinforced Armor"
		"DOTA_Tooltip_ability_lol_tower_reinforced_armor_Description"			"<font color=\"#f19102\">UNIQUE Passive - Reinforced Armor:</font>\n Takes 75%% less physical and magical damage when no enemy creeps/minions are nearby."

		"DOTA_Tooltip_ability_lol_tower_wardens_eye"							"Warden's Eye"
		"DOTA_Tooltip_ability_lol_tower_wardens_eye_Description"				"<font color=\"#f19102\">UNIQUE Passive - True Sight:</font>\n Can see invisible units within 734 units"
		"DOTA_Tooltip_ability_lol_tower_wardens_eye_Note0"						"I'm bad at programming at the detection range is the same as the tower's vision range "

		"DOTA_Tooltip_ability_lol_tower_vanguard"								"Vanguard"
		"DOTA_Tooltip_ability_lol_tower_vanguard_Description"					"<font color=\"#f19102\">UNIQUE Passive - Tower Vanguard:</font>\nHas a 200 Health champion/hero damage shield. This shield regenerates to full if it is not attacked for 30 seconds.\n<font color=\"#f19102\">UNIQUE Passive - Champion Vanguard:</font>\nWhile this tower has the tower vanguard shield, grants nearby champions and heroes a shield at the rate of 30 health per second (Max 300 health). This shield decays while away from a shielded tower. The shield does not regenerate on champions actively taking damage."

		"DOTA_Tooltip_ability_lol_tower_a_wizard_did_it"						"A Wizard Did It!"
		"DOTA_Tooltip_ability_lol_tower_a_wizard_did_it_Description"			"<font color=\"#f19102\">UNIQUE Passive - Shitty Wizard:</font>\nBuildings take 40%% of your ability power as additional damage when auto attacked."
		"DOTA_Tooltip_ability_lol_tower_a_wizard_did_it_Note0"					"This does not affect heroes"
		"DOTA_Tooltip_ability_lol_tower_a_wizard_did_it_Lore"					"Shitty Wizard"

		"DOTA_Tooltip_ability_lol_tower_fortification"							"Fortification"
		"DOTA_Tooltip_ability_lol_tower_fortification_Description"				"<font color=\"#f19102\">UNIQUE Passive - Fortification:</font>\nBlocks 30 damage from champion basic attacks, this effect expires on the 7 minute mark."
		"DOTA_Tooltip_ability_lol_tower_fortification_Note0"					"Not glyph you idiot!"
		
		"DOTA_Tooltip_ability_lol_inhibitor_armor"								"Inhibitor Armor"
		"DOTA_Tooltip_ability_lol_inhibitor_armor_Description"					"<font color=\"#f19102\">UNIQUE Passive - Special Armor:</font>\nThis building takes 85%% of all damage dealt to it"
		"DOTA_Tooltip_ability_lol_inhibitor_armor_Lore"							"They can't have my Brand! I've got special armor"
		
		"DOTA_Tooltip_ability_lol_nexus_end"									"The Win Condition"
		"DOTA_Tooltip_ability_lol_nexus_end_Description"						"<font color=\"#f19102\">UNIQUE Passive - Kill Da Fort:</font>\nDestroying this building ends the game"
		"DOTA_Tooltip_ability_lol_nexus_end_Lore"								"Kill the nexus for more gold, I win 100% of the games where I last hit the nexus"

		
		"DOTA_Tooltip_ability_lol_obelisk_laser"								"Big Ass Laser"
		"DOTA_Tooltip_ability_lol_obelisk_laser_Description"					"<font color=\"#f19102\">UNIQUE Passive - Obliderate:</font>\nThe Obelisk's attacks hit for true damage and cannot be dodged."
		"DOTA_Tooltip_ability_lol_obelisk_laser_Lore"							"Many have debated building the Obelisk on the Nexus, we told them to git gud"

		
		"DOTA_Tooltip_ability_lol_obelisk_Overkill"								"Overkill"
		"DOTA_Tooltip_ability_lol_obelisk_Overkill_Description"					"<font color=\"#f19102\">UNIQUE Passive - Overkill:</font>\nThe Obelisk ignores certain items and abilities"
		"DOTA_Tooltip_ability_lol_obelisk_Overkill_Note0"						"Aatrox: Blood Well\nAnivia: Rebirth\nKayle: Intervention\nPoppy: Diplomatic Immunity\nTryndamere: Undying Rage\nZilean: Chrono Shift\nZac: Cell Division\n\nGuardian Angel\nOhmwrecker\nShields"

		

		//=================================================================================
		// Ashe Ability Strings
		//=================================================================================

		"DOTA_Tooltip_ability_ashe_frost_shot"									"Frost Shot"
		"DOTA_Tooltip_ability_ashe_frost_shot_Description"						"Ashe enchants her basic attacks with ice, slowing her targets for 2 seconds."
		"DOTA_Tooltip_ability_ashe_frost_shot_frost_arrows_movement_speed"  	"%SLOW:"
		
		"DOTA_Tooltip_ability_ashe_volly"										"Volley"
		"DOTA_Tooltip_ability_ashe_volly_Description"							"Ashe fires 7 arrows in a 57.5º cone, dealing your attack damage plus additional bonus damage to each target hit. Volley also applies the current rank of Frost Shot's slow."
		"DOTA_Tooltip_ability_ashe_volly_bonus_damage"							"BONUS DAMAGE:"
		
		"DOTA_Tooltip_ability_ashe_hawkshot"									"Hawkshot"
		"DOTA_Tooltip_ability_ashe_hawkshot_Description"						"Ashe fires a projectile to scout for her, granting sight as it flies towards a target location. Hawkshot grants a 1000-radius area of sight for 5 seconds when it reaches its destination.\n\nPassively you will gain 3 extra gold per last hit."
		"DOTA_Tooltip_ability_ashe_hawkshot_range"								"CAST RANGE:"
		
		"DOTA_Tooltip_ability_ashe_crystal_arrow"								"Enchanted Crystal Arrow"
		"DOTA_Tooltip_ability_ashe_crystal_arrow_Description"					"Ashe fires a giant arrow in a straight line. If it hits an enemy champion, it will deal magic damage and stun that champion for 1-3.5 seconds, based on the distance the arrow travelled. Additionally, enemies within a 250-radius of the impact take half the damage and are slowed by 50%% for 3 seconds."
		"DOTA_Tooltip_ability_ashe_crystal_arrow_min_stun"						"MINIMUM STUN:"
		"DOTA_Tooltip_ability_ashe_crystal_arrow_max_stun"						"MAXIMUM STUN:"
		"DOTA_Tooltip_ability_ashe_crystal_arrow_aoe_radius"					"SPLASH DAMAGE RADIUS:"
		"DOTA_Tooltip_ability_ashe_crystal_arrow_slow"							"%SLOW:"
		"DOTA_Tooltip_ability_ashe_crystal_arrow_Note0"							"Will Reach Max Stun Time after travailing 2800 distance."
		
		
		"DOTA_Tooltip_ability_ashe_focus_crit"									"Focus"
		"DOTA_Tooltip_ability_ashe_focus_crit_Description"						"Ashe will gain several 'Focus' stacks every second after not attacking for 3 seconds. Upon obtaining 100 stacks, her next basic attack will be a critical hit."
		"DOTA_Tooltip_ability_ashe_focus_crit_Note0"							"You will get 4 stacks at level 1 though 4, 5 from 5 though 8, 6 from 9 though 12, 7 from 13 though 16, and 8 from level 17 up."
		"DOTA_Tooltip_ability_ashe_focus_crit_Note1"							"Skill will light up when critical hit is ready" 

		//=================================================================================
